MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0.464000,Active Import Interval (kW),04-01-2023 22:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 22:00
dummy,dummy,0.946000,Active Import Interval (kW),04-01-2023 21:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 21:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 21:00
dummy,dummy,0.918000,Active Import Interval (kW),04-01-2023 21:00
dummy,dummy,0.673000,Active Import Interval (kW),04-01-2023 20:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 20:30
dummy,dummy,1.758000,Active Import Interval (kW),04-01-2023 20:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 20:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 19:30
dummy,dummy,1.428000,Active Import Interval (kW),04-01-2023 19:30
dummy,dummy,1.667000,Active Import Interval (kW),04-01-2023 19:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 19:00
dummy,dummy,1.718000,Active Import Interval (kW),04-01-2023 18:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 18:30
dummy,dummy,1.475000,Active Import Interval (kW),04-01-2023 18:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 18:00
dummy,dummy,1.328000,Active Import Interval (kW),04-01-2023 17:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 17:30
dummy,dummy,1.145000,Active Import Interval (kW),04-01-2023 17:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 17:00
dummy,dummy,0.333000,Active Import Interval (kW),04-01-2023 16:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 16:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 16:00
dummy,dummy,1.398000,Active Import Interval (kW),04-01-2023 16:00
dummy,dummy,1.248000,Active Import Interval (kW),04-01-2023 15:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 15:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 15:00
dummy,dummy,1.666000,Active Import Interval (kW),04-01-2023 15:00
dummy,dummy,0.747000,Active Import Interval (kW),04-01-2023 14:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 14:30
dummy,dummy,2.144000,Active Import Interval (kW),04-01-2023 14:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 14:00
dummy,dummy,2.310000,Active Import Interval (kW),04-01-2023 13:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 13:30
dummy,dummy,3.495000,Active Import Interval (kW),04-01-2023 13:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 13:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 12:30
dummy,dummy,1.600000,Active Import Interval (kW),04-01-2023 12:30
dummy,dummy,1.003000,Active Import Interval (kW),04-01-2023 12:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 12:00
dummy,dummy,1.559000,Active Import Interval (kW),04-01-2023 11:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 11:30
dummy,dummy,1.237000,Active Import Interval (kW),04-01-2023 11:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 11:00
dummy,dummy,1.354000,Active Import Interval (kW),04-01-2023 10:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 10:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 10:00
dummy,dummy,1.019000,Active Import Interval (kW),04-01-2023 10:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 09:30
dummy,dummy,0.933000,Active Import Interval (kW),04-01-2023 09:30
dummy,dummy,1.188000,Active Import Interval (kW),04-01-2023 09:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 09:00
dummy,dummy,1.017000,Active Import Interval (kW),04-01-2023 08:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 08:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 08:00
dummy,dummy,1.422000,Active Import Interval (kW),04-01-2023 08:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 07:30
dummy,dummy,1.208000,Active Import Interval (kW),04-01-2023 07:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 07:00
dummy,dummy,0.707000,Active Import Interval (kW),04-01-2023 07:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 06:30
dummy,dummy,0.276000,Active Import Interval (kW),04-01-2023 06:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 06:00
dummy,dummy,0.201000,Active Import Interval (kW),04-01-2023 06:00
dummy,dummy,0.162000,Active Import Interval (kW),04-01-2023 05:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 05:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 05:00
dummy,dummy,0.266000,Active Import Interval (kW),04-01-2023 05:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 04:30
dummy,dummy,0.250000,Active Import Interval (kW),04-01-2023 04:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 04:00
dummy,dummy,0.968000,Active Import Interval (kW),04-01-2023 04:00
dummy,dummy,0.982000,Active Import Interval (kW),04-01-2023 03:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 03:30
dummy,dummy,0.893000,Active Import Interval (kW),04-01-2023 03:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 03:00
dummy,dummy,2.040000,Active Import Interval (kW),04-01-2023 02:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 02:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 02:00
dummy,dummy,0.866000,Active Import Interval (kW),04-01-2023 02:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 01:30
dummy,dummy,0.181000,Active Import Interval (kW),04-01-2023 01:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 01:00
dummy,dummy,0.230000,Active Import Interval (kW),04-01-2023 01:00
dummy,dummy,0,Active Export Interval (kW),04-01-2023 00:30
dummy,dummy,0.362000,Active Import Interval (kW),04-01-2023 00:30
dummy,dummy,0,Active Export Interval (kW),04-01-2023 00:00
dummy,dummy,0.347000,Active Import Interval (kW),04-01-2023 00:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 23:30
dummy,dummy,0.437000,Active Import Interval (kW),03-01-2023 23:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 23:00
dummy,dummy,0.444000,Active Import Interval (kW),03-01-2023 23:00
dummy,dummy,0.534000,Active Import Interval (kW),03-01-2023 22:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 22:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 22:00
dummy,dummy,0.490000,Active Import Interval (kW),03-01-2023 22:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 21:30
dummy,dummy,0.442000,Active Import Interval (kW),03-01-2023 21:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 21:00
dummy,dummy,1.546000,Active Import Interval (kW),03-01-2023 21:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 20:30
dummy,dummy,0.663000,Active Import Interval (kW),03-01-2023 20:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 20:00
dummy,dummy,1.554000,Active Import Interval (kW),03-01-2023 20:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 19:30
dummy,dummy,0.835000,Active Import Interval (kW),03-01-2023 19:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 19:00
dummy,dummy,0.537000,Active Import Interval (kW),03-01-2023 19:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 18:30
dummy,dummy,2.305000,Active Import Interval (kW),03-01-2023 18:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 18:00
dummy,dummy,1.998000,Active Import Interval (kW),03-01-2023 18:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 17:30
dummy,dummy,0.646000,Active Import Interval (kW),03-01-2023 17:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 17:00
dummy,dummy,1.930000,Active Import Interval (kW),03-01-2023 17:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 16:30
dummy,dummy,1.799000,Active Import Interval (kW),03-01-2023 16:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 16:00
dummy,dummy,3.444000,Active Import Interval (kW),03-01-2023 16:00
dummy,dummy,1.370000,Active Import Interval (kW),03-01-2023 15:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 15:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 15:00
dummy,dummy,1.032000,Active Import Interval (kW),03-01-2023 15:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 14:30
dummy,dummy,2.272000,Active Import Interval (kW),03-01-2023 14:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 14:00
dummy,dummy,1.266000,Active Import Interval (kW),03-01-2023 14:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 13:30
dummy,dummy,2.717000,Active Import Interval (kW),03-01-2023 13:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 13:00
dummy,dummy,2.684000,Active Import Interval (kW),03-01-2023 13:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 12:30
dummy,dummy,1.242000,Active Import Interval (kW),03-01-2023 12:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 12:00
dummy,dummy,1.414000,Active Import Interval (kW),03-01-2023 12:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 11:30
dummy,dummy,1.139000,Active Import Interval (kW),03-01-2023 11:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 11:00
dummy,dummy,3.305000,Active Import Interval (kW),03-01-2023 11:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 10:30
dummy,dummy,0.807000,Active Import Interval (kW),03-01-2023 10:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 10:00
dummy,dummy,1.084000,Active Import Interval (kW),03-01-2023 10:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 09:30
dummy,dummy,1.422000,Active Import Interval (kW),03-01-2023 09:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 09:00
dummy,dummy,1.017000,Active Import Interval (kW),03-01-2023 09:00
dummy,dummy,1.643000,Active Import Interval (kW),03-01-2023 08:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 08:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 08:00
dummy,dummy,0.993000,Active Import Interval (kW),03-01-2023 08:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 07:30
dummy,dummy,1.142000,Active Import Interval (kW),03-01-2023 07:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 07:00
dummy,dummy,1.064000,Active Import Interval (kW),03-01-2023 07:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 06:30
dummy,dummy,1.143000,Active Import Interval (kW),03-01-2023 06:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 06:00
dummy,dummy,0.978000,Active Import Interval (kW),03-01-2023 06:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 05:30
dummy,dummy,0.918000,Active Import Interval (kW),03-01-2023 05:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 05:00
dummy,dummy,1.578000,Active Import Interval (kW),03-01-2023 05:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 04:30
dummy,dummy,1.113000,Active Import Interval (kW),03-01-2023 04:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 04:00
dummy,dummy,1.047000,Active Import Interval (kW),03-01-2023 04:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 03:30
dummy,dummy,0.956000,Active Import Interval (kW),03-01-2023 03:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 03:00
dummy,dummy,1.105000,Active Import Interval (kW),03-01-2023 03:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 02:30
dummy,dummy,1.121000,Active Import Interval (kW),03-01-2023 02:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 02:00
dummy,dummy,1.269000,Active Import Interval (kW),03-01-2023 02:00
dummy,dummy,0.848000,Active Import Interval (kW),03-01-2023 01:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 01:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 01:00
dummy,dummy,0.244000,Active Import Interval (kW),03-01-2023 01:00
dummy,dummy,0,Active Export Interval (kW),03-01-2023 00:30
dummy,dummy,0.260000,Active Import Interval (kW),03-01-2023 00:30
dummy,dummy,0,Active Export Interval (kW),03-01-2023 00:00
dummy,dummy,0.759000,Active Import Interval (kW),03-01-2023 00:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 23:30
dummy,dummy,1.073000,Active Import Interval (kW),02-01-2023 23:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 23:00
dummy,dummy,1.291000,Active Import Interval (kW),02-01-2023 23:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 22:30
dummy,dummy,1.387000,Active Import Interval (kW),02-01-2023 22:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 22:00
dummy,dummy,3.704000,Active Import Interval (kW),02-01-2023 22:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 21:30
dummy,dummy,1.296000,Active Import Interval (kW),02-01-2023 21:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 21:00
dummy,dummy,2.048000,Active Import Interval (kW),02-01-2023 21:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 20:30
dummy,dummy,0.811000,Active Import Interval (kW),02-01-2023 20:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 20:00
dummy,dummy,0.956000,Active Import Interval (kW),02-01-2023 20:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 19:30
dummy,dummy,2.771000,Active Import Interval (kW),02-01-2023 19:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 19:00
dummy,dummy,1.656000,Active Import Interval (kW),02-01-2023 19:00
dummy,dummy,2.709000,Active Import Interval (kW),02-01-2023 18:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 18:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 18:00
dummy,dummy,1.374000,Active Import Interval (kW),02-01-2023 18:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 17:30
dummy,dummy,1.098000,Active Import Interval (kW),02-01-2023 17:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 17:00
dummy,dummy,0.891000,Active Import Interval (kW),02-01-2023 17:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 16:30
dummy,dummy,0.351000,Active Import Interval (kW),02-01-2023 16:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 16:00
dummy,dummy,1.099000,Active Import Interval (kW),02-01-2023 16:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 15:30
dummy,dummy,2.251000,Active Import Interval (kW),02-01-2023 15:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 15:00
dummy,dummy,2.482000,Active Import Interval (kW),02-01-2023 15:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 14:30
dummy,dummy,0.688000,Active Import Interval (kW),02-01-2023 14:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 14:00
dummy,dummy,1.338000,Active Import Interval (kW),02-01-2023 14:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 13:30
dummy,dummy,0.483000,Active Import Interval (kW),02-01-2023 13:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 13:00
dummy,dummy,0.318000,Active Import Interval (kW),02-01-2023 13:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 12:30
dummy,dummy,0.418000,Active Import Interval (kW),02-01-2023 12:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 12:00
dummy,dummy,1.248000,Active Import Interval (kW),02-01-2023 12:00
dummy,dummy,2.229000,Active Import Interval (kW),02-01-2023 11:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 11:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 11:00
dummy,dummy,2.256000,Active Import Interval (kW),02-01-2023 11:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 10:30
dummy,dummy,1.333000,Active Import Interval (kW),02-01-2023 10:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 10:00
dummy,dummy,2.349000,Active Import Interval (kW),02-01-2023 10:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 09:30
dummy,dummy,2.057000,Active Import Interval (kW),02-01-2023 09:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 09:00
dummy,dummy,1.094000,Active Import Interval (kW),02-01-2023 09:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 08:30
dummy,dummy,1.204000,Active Import Interval (kW),02-01-2023 08:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 08:00
dummy,dummy,0.961000,Active Import Interval (kW),02-01-2023 08:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 07:30
dummy,dummy,1.148000,Active Import Interval (kW),02-01-2023 07:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 07:00
dummy,dummy,1.228000,Active Import Interval (kW),02-01-2023 07:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 06:30
dummy,dummy,1.202000,Active Import Interval (kW),02-01-2023 06:30
dummy,dummy,1.280000,Active Import Interval (kW),02-01-2023 06:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 06:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 05:30
dummy,dummy,1.381000,Active Import Interval (kW),02-01-2023 05:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 05:00
dummy,dummy,2.699000,Active Import Interval (kW),02-01-2023 05:00
dummy,dummy,1.548000,Active Import Interval (kW),02-01-2023 04:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 04:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 04:00
dummy,dummy,1.230000,Active Import Interval (kW),02-01-2023 04:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 03:30
dummy,dummy,0.980000,Active Import Interval (kW),02-01-2023 03:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 03:00
dummy,dummy,1.013000,Active Import Interval (kW),02-01-2023 03:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 02:30
dummy,dummy,0.183000,Active Import Interval (kW),02-01-2023 02:30
dummy,dummy,0.281000,Active Import Interval (kW),02-01-2023 02:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 02:00
dummy,dummy,0.743000,Active Import Interval (kW),02-01-2023 01:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 01:30
dummy,dummy,1.090000,Active Import Interval (kW),02-01-2023 01:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 01:00
dummy,dummy,0,Active Export Interval (kW),02-01-2023 00:30
dummy,dummy,1.122000,Active Import Interval (kW),02-01-2023 00:30
dummy,dummy,0,Active Export Interval (kW),02-01-2023 00:00
dummy,dummy,1.132000,Active Import Interval (kW),02-01-2023 00:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 23:30
dummy,dummy,1.113000,Active Import Interval (kW),01-01-2023 23:30
dummy,dummy,0.837000,Active Import Interval (kW),01-01-2023 23:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 23:00
dummy,dummy,0.377000,Active Import Interval (kW),01-01-2023 22:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 22:30
dummy,dummy,1.418000,Active Import Interval (kW),01-01-2023 22:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 22:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 21:30
dummy,dummy,0.534000,Active Import Interval (kW),01-01-2023 21:30
dummy,dummy,0.824000,Active Import Interval (kW),01-01-2023 21:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 21:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 20:30
dummy,dummy,1.168000,Active Import Interval (kW),01-01-2023 20:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 20:00
dummy,dummy,2.528000,Active Import Interval (kW),01-01-2023 20:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 19:30
dummy,dummy,9.667000,Active Import Interval (kW),01-01-2023 19:30
dummy,dummy,10.407000,Active Import Interval (kW),01-01-2023 19:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 19:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 18:30
dummy,dummy,8.454000,Active Import Interval (kW),01-01-2023 18:30
dummy,dummy,1.250000,Active Import Interval (kW),01-01-2023 18:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 18:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 17:30
dummy,dummy,0.992000,Active Import Interval (kW),01-01-2023 17:30
dummy,dummy,0.279000,Active Import Interval (kW),01-01-2023 17:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 17:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 16:30
dummy,dummy,0.229000,Active Import Interval (kW),01-01-2023 16:30
dummy,dummy,1.177000,Active Import Interval (kW),01-01-2023 16:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 16:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 15:30
dummy,dummy,1.073000,Active Import Interval (kW),01-01-2023 15:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 15:00
dummy,dummy,2.236000,Active Import Interval (kW),01-01-2023 15:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 14:30
dummy,dummy,1.081000,Active Import Interval (kW),01-01-2023 14:30
dummy,dummy,2.413000,Active Import Interval (kW),01-01-2023 14:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 14:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 13:30
dummy,dummy,2.549000,Active Import Interval (kW),01-01-2023 13:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 13:00
dummy,dummy,0.492000,Active Import Interval (kW),01-01-2023 13:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 12:30
dummy,dummy,0.434000,Active Import Interval (kW),01-01-2023 12:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 12:00
dummy,dummy,1.146000,Active Import Interval (kW),01-01-2023 12:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 11:30
dummy,dummy,1.651000,Active Import Interval (kW),01-01-2023 11:30
dummy,dummy,1.123000,Active Import Interval (kW),01-01-2023 11:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 11:00
dummy,dummy,1.148000,Active Import Interval (kW),01-01-2023 10:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 10:30
dummy,dummy,0.994000,Active Import Interval (kW),01-01-2023 10:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 10:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 09:30
dummy,dummy,1.069000,Active Import Interval (kW),01-01-2023 09:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 09:00
dummy,dummy,0.953000,Active Import Interval (kW),01-01-2023 09:00
dummy,dummy,1.083000,Active Import Interval (kW),01-01-2023 08:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 08:30
dummy,dummy,1.045000,Active Import Interval (kW),01-01-2023 08:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 08:00
dummy,dummy,1.196000,Active Import Interval (kW),01-01-2023 07:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 07:30
dummy,dummy,1.090000,Active Import Interval (kW),01-01-2023 07:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 07:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 06:30
dummy,dummy,1.108000,Active Import Interval (kW),01-01-2023 06:30
dummy,dummy,0.916000,Active Import Interval (kW),01-01-2023 06:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 06:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 05:30
dummy,dummy,0.239000,Active Import Interval (kW),01-01-2023 05:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 05:00
dummy,dummy,0.365000,Active Import Interval (kW),01-01-2023 05:00
dummy,dummy,0.537000,Active Import Interval (kW),01-01-2023 04:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 04:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 04:00
dummy,dummy,1.254000,Active Import Interval (kW),01-01-2023 04:00
dummy,dummy,1.242000,Active Import Interval (kW),01-01-2023 03:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 03:30
dummy,dummy,1.305000,Active Import Interval (kW),01-01-2023 03:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 03:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 02:30
dummy,dummy,1.429000,Active Import Interval (kW),01-01-2023 02:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 02:00
dummy,dummy,3.043000,Active Import Interval (kW),01-01-2023 02:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 01:30
dummy,dummy,4.387000,Active Import Interval (kW),01-01-2023 01:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 01:00
dummy,dummy,2.580000,Active Import Interval (kW),01-01-2023 01:00
dummy,dummy,0.418000,Active Import Interval (kW),01-01-2023 00:30
dummy,dummy,0,Active Export Interval (kW),01-01-2023 00:30
dummy,dummy,0.504000,Active Import Interval (kW),01-01-2023 00:00
dummy,dummy,0,Active Export Interval (kW),01-01-2023 00:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 23:30
dummy,dummy,0.467000,Active Import Interval (kW),31-12-2022 23:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 23:00
dummy,dummy,0.493000,Active Import Interval (kW),31-12-2022 23:00
dummy,dummy,0.712000,Active Import Interval (kW),31-12-2022 22:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 22:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 22:00
dummy,dummy,1.849000,Active Import Interval (kW),31-12-2022 22:00
dummy,dummy,0.626000,Active Import Interval (kW),31-12-2022 21:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 21:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 21:00
dummy,dummy,1.143000,Active Import Interval (kW),31-12-2022 21:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 20:30
dummy,dummy,1.302000,Active Import Interval (kW),31-12-2022 20:30
dummy,dummy,1.404000,Active Import Interval (kW),31-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 19:30
dummy,dummy,3.351000,Active Import Interval (kW),31-12-2022 19:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 19:00
dummy,dummy,1.072000,Active Import Interval (kW),31-12-2022 19:00
dummy,dummy,0.664000,Active Import Interval (kW),31-12-2022 18:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 18:30
dummy,dummy,0.561000,Active Import Interval (kW),31-12-2022 18:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 18:00
dummy,dummy,0.490000,Active Import Interval (kW),31-12-2022 17:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 17:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 17:00
dummy,dummy,1.070000,Active Import Interval (kW),31-12-2022 17:00
dummy,dummy,1.281000,Active Import Interval (kW),31-12-2022 16:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 16:30
dummy,dummy,1.137000,Active Import Interval (kW),31-12-2022 16:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 16:00
dummy,dummy,1.245000,Active Import Interval (kW),31-12-2022 15:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 15:30
dummy,dummy,5.642000,Active Import Interval (kW),31-12-2022 15:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 15:00
dummy,dummy,8.054000,Active Import Interval (kW),31-12-2022 14:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 14:30
